id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1028232,146,55,1885,158.11,159.11,0,0
1127204,146,55,1993,160.11,159.11,0,0
1212707,146,55,2539,157.14,159.14,0,0
1082698,146,55,2631,162.02,162.02,0,0
1400926,146,55,1248,163.93,163.93,0,0
1284113,146,55,1778,190.15,190.15,0,0
1197966,146,55,1062,191.09,192.09,0,0
1132739,146,55,2707,242.56,240.56,0,0
1057981,146,55,1207,360.9,360.9,0,0
1095932,146,55,1230,383.18,384.18,0,0
1454421,146,55,2322,389,390,0,0
1149765,146,55,2290,302.64,303.64,0,0
1166964,146,55,1727,466.63,465.63,0,0
1010949,146,55,1109,309.43,310.43,0,0
1409575,146,55,2577,320.13,320.13,0,1
1262649,147,55,1885,159.11,159.11,0,0
1454285,147,55,1993,156.2,156.2,0,0
1313597,147,55,2539,157.14,158.14,0,0
1308392,147,55,2631,92.15,161.02,0,0
1383499,147,55,1248,95.12,165.93,0,0
1182008,147,55,1778,195.03,193.03,0,0
1108691,147,55,1062,192.09,191.09,0,0
1010460,147,55,2707,237.65,237.65,0,0
1297433,147,55,1207,379.3,380.3,0,0
1086204,147,55,1230,379.3,379.3,0,0
1483482,147,55,2322,388,388,0,0
1225876,147,55,2290,304.64,304.64,0,0
1246650,147,55,1727,465.63,465.63,0,0
1257911,147,55,1109,309.43,310.43,0,0
1125328,147,55,2577,319.13,319.13,0,0
1484931,148,83,1445,509.31,727.53,1,1
1163656,148,83,2444,515.07,726.53,1,1
1054238,148,83,2867,516.04,727.53,1,1
1366429,148,83,2760,261.93,261.93,0,0
1052440,148,83,1525,320.13,321.13,0,0
1085386,148,83,2704,320.13,320.13,0,0
1065786,148,83,2492,454.93,455.93,0,0
1173024,148,83,1543,375.45,484.09,0,1
1241367,148,83,2304,360.84,484.09,0,1
1075922,148,83,2664,322.07,321.07,0,0
1131198,148,83,2569,321.07,321.07,0,0
1025817,148,83,2490,290.03,292.03,0,0
1045739,148,32,1885,120.28,122.28,0,0
1248427,148,32,1993,121.31,119.31,0,0
1202630,148,32,2539,122.25,121.25,0,0
1254831,149,83,1878,321.13,320.13,0,0
1356261,149,83,2306,335.62,337.62,0,0
1169758,149,83,1216,412.25,413.25,0,1
1047398,149,83,2126,507.31,509.31,0,0
1108942,149,83,2826,325.92,327.92,0,0
1395990,149,83,1754,307.49,308.49,0,0
1447928,149,83,1971,329.86,329.86,0,0
1162538,149,83,1902,447.23,447.23,0,0
1298962,149,83,1247,445.23,445.23,0,0
1451782,149,83,1558,564.6,563.6,0,0
1258001,149,83,2581,564.6,562.6,0,0
1301416,149,83,1962,562.6,562.6,0,0
1160983,149,83,1445,507.31,726.53,1,0
1103189,149,83,2444,514.1,727.53,1,1
1432687,149,83,2867,511.19,726.53,1,1
1331644,150,146,2640,319.13,320.13,0,0
1024818,150,146,1878,288.15,321.13,0,0
1252052,150,146,2306,303.67,337.62,0,0
1469746,150,146,1216,299.79,409.37,1,0
1134484,150,146,2126,509.31,508.31,0,0
1385522,150,146,2826,325.92,327.92,0,0
1303765,150,146,1754,291.03,291.03,0,0
1230047,150,146,1971,299.73,299.73,0,0
1167197,150,146,1902,445.23,447.23,0,0
1223179,150,146,1247,446.23,447.23,0,0
1061269,150,146,1770,485.03,484.03,0,0
1206027,150,146,1558,512.19,512.19,1,0
1286578,150,146,2581,511.19,513.19,1,0
1173309,150,146,1962,511.19,511.19,1,0
1001057,150,146,1445,688.73,689.73,0,0
1058670,151,11,1248,98,164.93,0,0
1332114,151,11,1778,184.36,182.36,0,0
1043320,151,11,1062,180.42,180.42,0,0
1340375,151,11,2707,182.39,239.62,0,0
1249769,151,11,1207,387.09,387.09,0,0
1494941,151,11,1230,377.39,375.39,0,0
1133750,151,11,2322,370.54,371.54,0,0
1120606,151,11,2290,232.8,302.64,1,1
1022677,151,11,1727,464.63,466.63,0,0
1187699,151,11,1109,220.19,310.43,1,1
1249408,151,11,1571,582.03,582.03,0,0
1008063,151,11,2956,583.03,581.03,0,0
1333009,151,11,2577,320.13,321.13,0,0
1137703,151,11,2640,319.13,320.13,0,0
1059370,151,11,1878,321.13,320.13,0,0
1021280,152,83,2704,261.93,319.13,0,0
1332108,152,32,2707,201.82,199.82,0,0
1222883,152,32,1207,339.5,339.5,0,0
1123521,152,32,1230,340.47,341.47,0,0
1373500,152,32,2322,335.65,336.65,0,0
1093306,152,32,2290,255.14,255.14,0,0
1452342,152,32,1727,423.95,421.95,0,0
1077994,152,32,1109,295.88,295.88,0,0
1069917,152,32,1571,631.53,631.53,0,0
1167780,152,32,2956,630.53,629.53,0,0
1266148,152,32,2104,659.6,661.6,0,0
1046582,152,32,2577,320.13,320.13,0,0
1419491,152,32,2640,320.13,321.13,0,0
1209198,152,32,1878,319.13,321.13,0,0
1321469,152,32,2306,336.62,336.62,0,0
1451230,153,186,1109,289.12,288.12,0,0
1064428,153,186,1571,637.32,636.32,0,0
1445895,153,186,2104,680.03,678.03,0,0
1281062,153,186,2640,319.13,320.13,0,0
1050958,153,186,1878,321.13,319.13,0,0
1195326,153,186,2306,335.62,335.62,0,0
1361791,153,186,1216,416.13,417.13,0,0
1055072,153,186,2126,507.31,508.31,0,0
1218586,153,186,2826,326.92,325.92,0,0
1008508,153,186,1754,193.06,273.6,1,1
1398646,153,186,1971,195.03,287.12,1,1
1174817,153,186,1558,513.19,512.19,0,0
1343235,153,186,2581,511.19,513.19,0,0
1033329,153,186,1962,513.19,512.19,0,0
1401816,153,186,1445,727.53,727.53,0,0
1054929,154,113,2760,243.5,243.5,0,0
1492790,154,113,2704,321.13,321.13,0,0
1140213,154,113,2492,454.93,456.93,0,0
1193240,154,113,1543,482.09,484.09,0,0
1410895,154,113,2304,482.09,482.09,0,0
1263834,154,113,2664,322.07,321.07,0,0
1260599,154,113,2569,321.07,321.07,0,0
1412296,154,113,2490,277.45,276.45,0,0
1219827,154,145,1885,139.68,139.71,0,1
1183895,154,145,1993,139.68,139.68,0,1
1036709,154,145,2539,139.68,140.68,0,1
1361685,154,145,2139,290.03,292.03,0,0
1482926,154,145,2631,144.56,143.56,0,0
1395186,154,145,1248,154.26,154.26,0,0
1008601,154,145,1778,154.23,155.23,0,0
1395446,155,52,2290,194.03,282.3,1,1
1231823,155,52,1727,466.63,466.63,0,0
1218303,155,52,1109,293.94,292.94,0,0
1221218,155,52,1571,679.03,679.03,0,0
1208015,155,52,2956,678.03,680.03,0,0
1395932,155,52,2104,679.03,679.03,0,0
1133957,155,52,2577,321.13,320.13,0,0
1120215,155,52,2640,301.67,303.67,0,0
1061156,155,52,1878,321.13,320.13,0,0
1038221,155,52,2306,311.43,311.43,0,0
1362836,155,52,1216,434.56,435.56,0,0
1297712,155,52,2126,509.31,507.31,0,0
1061253,155,52,2826,378.33,379.33,0,0
1400730,155,52,1754,328.86,327.86,0,0
1123458,155,52,1971,338.53,340.53,0,0
